id,product_name,category,price,last_update_date
key_37882,Product_37882_Epsilon,Home Goods,422.49,2024-05-01
key_06009,Product_6009_Alpha,Books,215.6,2024-05-02
key_19614,Product_19614_Epsilon,Clothing,311.07,2025-03-14
key_16696,Product_16696_Gamma,Books,406.61,2024-03-03
key_36100,Product_36100_Beta,Toys,148.68,2024-05-16
key_17178,Product_17178_Beta,Books,432.93,2024-05-17
key_56491,Product_56491_Gamma,Electronics,104.77,2025-09-22
key_11648,Product_11648_Epsilon,Electronics,107.66,2024-04-26
key_17068,Product_17068_Alpha,Home Goods,229.24,2024-05-22
key_41972,Product_41972_Epsilon,Home Goods,357.15,2024-03-20
key_38053,Product_38053_Epsilon,Clothing,249.12,2024-04-26
key_46450,Product_46450_Gamma,Books,489.5,2024-02-18
key_59382,Product_59382_Epsilon,Clothing,294.27,2025-08-12
key_46414,Product_46414_Beta,Toys,222.92,2025-02-26
key_24611,Product_24611_Alpha,Electronics,187.1,2025-03-28
key_45974,Product_45974_Beta,Home Goods,309.8,2025-03-03
key_31562,Product_31562_Gamma,Home Goods,19.39,2024-01-25
key_44214,Product_44214_Alpha,Clothing,153.28,2024-04-23
key_24281,Product_24281_Alpha,Toys,432.71,2025-01-14
key_36743,Product_36743_Epsilon,Electronics,301.99,2025-03-03
key_49493,Product_49493_Beta,Books,265.97,2024-05-12
key_49829,Product_49829_Beta,Home Goods,51.75,2024-03-17
key_22306,Product_22306_Beta,Home Goods,462.01,2025-02-14
key_32440,Product_32440_Epsilon,Toys,122.97,2025-03-19
key_46080,Product_46080_Gamma,Electronics,93.79,2025-04-07
key_58212,Product_58212_Gamma,Home Goods,45.32,2025-10-12
key_11890,Product_11890_Epsilon,Home Goods,205.12,2025-05-17
key_57730,Product_57730_Delta,Books,464.85,2024-09-19
key_08221,Product_8221_Epsilon,Clothing,410.44,2024-01-23
key_13256,Product_13256_Epsilon,Books,76.88,2024-04-03
key_03809,Product_3809_Gamma,Toys,119.64,2024-03-21
key_32124,Product_32124_Beta,Clothing,197.32,2025-05-12
key_57200,Product_57200_Delta,Clothing,57.87,2025-07-20
key_33932,Product_33932_Beta,Clothing,183.1,2024-04-12
key_29511,Product_29511_Alpha,Clothing,419.65,2024-04-18
key_42710,Product_42710_Delta,Home Goods,14.46,2025-01-09
key_34371,Product_34371_Gamma,Electronics,282.8,2025-05-17
key_19127,Product_19127_Gamma,Toys,469.26,2025-03-17
key_57352,Product_57352_Alpha,Home Goods,167.98,2024-10-23
key_58652,Product_58652_Beta,Clothing,344.88,2024-12-05
key_41973,Product_41973_Alpha,Electronics,34.22,2024-04-25
key_08028,Product_8028_Gamma,Electronics,326.88,2024-02-12
key_22042,Product_22042_Epsilon,Home Goods,285.68,2025-05-16
key_36343,Product_36343_Alpha,Home Goods,312.57,2024-01-23
key_10048,Product_10048_Delta,Home Goods,39.38,2025-02-21
key_28618,Product_28618_Alpha,Toys,32.37,2025-02-20
key_39165,Product_39165_Gamma,Clothing,147.99,2024-06-08
key_09643,Product_9643_Gamma,Books,268.9,2025-03-27
key_41847,Product_41847_Delta,Toys,499.93,2024-04-19
key_08220,Product_8220_Alpha,Electronics,476.17,2025-04-13
key_17341,Product_17341_Delta,Home Goods,431.7,2025-04-24
key_42137,Product_42137_Epsilon,Toys,207.15,2025-02-13
key_50318,Product_50318_Alpha,Books,324.2,2024-11-23
key_40063,Product_40063_Gamma,Electronics,315.72,2024-06-23
key_27547,Product_27547_Beta,Books,16.42,2025-05-24
key_59025,Product_59025_Gamma,Toys,131.53,2024-09-11
key_27584,Product_27584_Alpha,Books,319.66,2025-06-02
key_52498,Product_52498_Beta,Clothing,307.69,2025-07-17
key_14965,Product_14965_Gamma,Toys,409.32,2025-05-06
key_47720,Product_47720_Alpha,Toys,340.86,2024-02-24
key_43772,Product_43772_Delta,Books,409.42,2025-03-04
key_45287,Product_45287_Epsilon,Home Goods,25.33,2025-03-03
key_09324,Product_9324_Alpha,Electronics,149.57,2025-06-25
key_24012,Product_24012_Delta,Books,313.8,2025-06-04
key_30741,Product_30741_Gamma,Home Goods,350.97,2024-04-26
key_24205,Product_24205_Gamma,Electronics,119.95,2025-05-20
key_57338,Product_57338_Epsilon,Home Goods,15.11,2025-07-20
key_28713,Product_28713_Beta,Home Goods,299.61,2025-05-02
key_24666,Product_24666_Delta,Home Goods,316.75,2025-02-28
key_35078,Product_35078_Gamma,Electronics,10.27,2024-01-28
key_55028,Product_55028_Gamma,Electronics,51.17,2025-09-23
key_15984,Product_15984_Delta,Home Goods,292.72,2025-04-19
key_17220,Product_17220_Alpha,Electronics,300.16,2024-04-09
key_58818,Product_58818_Epsilon,Clothing,488.73,2025-11-12
key_53433,Product_53433_Beta,Electronics,53.31,2025-12-07
key_54594,Product_54594_Epsilon,Books,166.65,2025-12-06
key_35511,Product_35511_Epsilon,Books,453.36,2025-05-07
key_03478,Product_3478_Gamma,Clothing,199.55,2024-03-08
key_47494,Product_47494_Alpha,Books,119.63,2024-01-23
key_40648,Product_40648_Epsilon,Electronics,300.07,2024-02-20
key_50357,Product_50357_Beta,Toys,334.54,2025-12-19
key_48259,Product_48259_Epsilon,Home Goods,337.88,2025-03-03
key_43405,Product_43405_Beta,Toys,65.51,2025-03-06
key_00688,Product_688_Beta,Toys,211.28,2025-03-11
key_48740,Product_48740_Beta,Electronics,393.13,2025-05-15
key_26191,Product_26191_Gamma,Home Goods,90.73,2025-03-04
key_03914,Product_3914_Beta,Home Goods,501.24,2024-03-01
key_46044,Product_46044_Delta,Books,461.47,2025-02-07
key_48144,Product_48144_Delta,Books,107.41,2025-04-20
key_39934,Product_39934_Delta,Home Goods,348.65,2025-02-24
key_13291,Product_13291_Alpha,Electronics,491.39,2024-03-28
key_28486,Product_28486_Epsilon,Toys,230.23,2025-06-19
key_46328,Product_46328_Alpha,Home Goods,139.26,2025-05-10
key_03829,Product_3829_Epsilon,Clothing,272.87,2024-02-25
key_38688,Product_38688_Gamma,Books,251.19,2024-05-26
key_17182,Product_17182_Epsilon,Electronics,286.61,2025-01-28
key_44716,Product_44716_Beta,Toys,35.89,2025-04-18
key_44578,Product_44578_Gamma,Toys,86.75,2025-01-14
key_33022,Product_33022_Delta,Books,454.35,2025-01-06
key_33994,Product_33994_Alpha,Home Goods,125.76,2025-04-07
key_54573,Product_54573_Gamma,Clothing,51.65,2024-07-13
key_53096,Product_53096_Delta,Home Goods,273.3,2025-10-23
key_43545,Product_43545_Epsilon,Home Goods,496.18,2025-03-01
key_41251,Product_41251_Alpha,Books,293.77,2024-04-10
key_59400,Product_59400_Epsilon,Clothing,74.66,2025-10-10
key_12005,Product_12005_Delta,Clothing,156.15,2025-01-23
key_38105,Product_38105_Epsilon,Home Goods,52.37,2025-05-04
key_32609,Product_32609_Gamma,Clothing,334.32,2025-05-04
key_31266,Product_31266_Beta,Clothing,115.42,2025-03-26
key_48228,Product_48228_Gamma,Books,129.66,2024-04-19
key_56585,Product_56585_Gamma,Electronics,345.11,2025-11-22
key_11227,Product_11227_Beta,Electronics,471.42,2024-06-24
key_46927,Product_46927_Delta,Toys,128.3,2024-01-21
key_25443,Product_25443_Epsilon,Home Goods,295.0,2024-01-23
key_46757,Product_46757_Epsilon,Electronics,421.12,2025-04-02
key_47747,Product_47747_Alpha,Books,226.42,2025-01-05
key_43454,Product_43454_Alpha,Books,478.15,2025-02-08
key_03841,Product_3841_Gamma,Books,50.53,2025-05-10
key_12421,Product_12421_Alpha,Clothing,259.26,2025-03-04
key_55926,Product_55926_Beta,Clothing,393.78,2024-12-19
key_23431,Product_23431_Epsilon,Toys,215.15,2025-01-27
key_18680,Product_18680_Alpha,Home Goods,226.09,2025-01-04
key_44872,Product_44872_Beta,Clothing,229.7,2025-06-08
key_31438,Product_31438_Alpha,Books,472.13,2025-03-21
key_25350,Product_25350_Delta,Electronics,273.44,2025-02-03
key_08066,Product_8066_Beta,Books,298.59,2024-03-27
key_57013,Product_57013_Epsilon,Books,446.21,2024-11-20
key_44123,Product_44123_Gamma,Books,180.78,2025-04-03
key_43435,Product_43435_Beta,Clothing,384.46,2025-04-03
key_07400,Product_7400_Alpha,Clothing,493.29,2025-01-11
key_51620,Product_51620_Delta,Books,237.93,2024-09-05
key_32021,Product_32021_Epsilon,Electronics,260.78,2024-01-19
key_06139,Product_6139_Gamma,Books,86.59,2025-06-28
key_18552,Product_18552_Beta,Electronics,56.2,2025-02-18
key_53569,Product_53569_Alpha,Books,403.52,2024-11-13
key_39643,Product_39643_Alpha,Toys,477.7,2025-01-27
key_55214,Product_55214_Delta,Toys,292.43,2024-07-15
key_25850,Product_25850_Delta,Books,316.22,2024-04-08
key_53467,Product_53467_Alpha,Home Goods,368.27,2025-12-26
key_05587,Product_5587_Beta,Home Goods,558.81,2025-05-19
key_09778,Product_9778_Beta,Home Goods,403.56,2025-04-22
key_00639,Product_639_Alpha,Books,424.11,2024-01-21
key_54870,Product_54870_Epsilon,Clothing,231.58,2025-11-25
key_57639,Product_57639_Epsilon,Clothing,482.19,2025-08-25
key_53598,Product_53598_Delta,Toys,331.64,2025-08-14
key_46896,Product_46896_Delta,Clothing,395.7,2025-02-26
key_53862,Product_53862_Gamma,Toys,110.94,2025-11-16
key_17033,Product_17033_Alpha,Books,10.41,2024-05-22
key_50887,Product_50887_Delta,Toys,35.95,2024-11-06
key_27635,Product_27635_Alpha,Books,65.28,2024-03-20
key_41330,Product_41330_Delta,Electronics,32.18,2025-03-20
key_42787,Product_42787_Alpha,Toys,213.06,2024-02-12
key_13059,Product_13059_Gamma,Toys,16.01,2024-02-27
key_59370,Product_59370_Delta,Clothing,367.71,2024-09-05
key_19549,Product_19549_Gamma,Electronics,316.27,2025-02-06
key_45944,Product_45944_Beta,Electronics,397.37,2025-04-16
key_12317,Product_12317_Delta,Toys,54.56,2024-05-17
key_46812,Product_46812_Beta,Books,31.03,2025-02-22
key_38928,Product_38928_Alpha,Electronics,288.05,2024-04-19
key_45930,Product_45930_Epsilon,Electronics,472.08,2024-06-21
key_06408,Product_6408_Delta,Books,449.95,2025-01-07
key_05983,Product_5983_Alpha,Books,369.19,2024-03-01
key_24409,Product_24409_Alpha,Toys,43.03,2025-03-07
key_26202,Product_26202_Alpha,Toys,64.24,2024-03-25
key_04648,Product_4648_Gamma,Books,336.2,2025-03-14
key_36009,Product_36009_Gamma,Clothing,103.76,2025-04-21
key_53138,Product_53138_Alpha,Clothing,155.99,2025-11-18
key_50124,Product_50124_Delta,Toys,45.18,2025-11-26
key_54326,Product_54326_Gamma,Toys,66.15,2024-09-26
key_55575,Product_55575_Beta,Home Goods,64.28,2024-08-11
key_56566,Product_56566_Beta,Toys,236.61,2025-09-13
key_57914,Product_57914_Gamma,Books,267.8,2024-08-28
key_52154,Product_52154_Alpha,Electronics,40.83,2024-09-10
key_26317,Product_26317_Delta,Home Goods,98.63,2024-02-20
key_40043,Product_40043_Alpha,Home Goods,267.13,2024-05-01
key_22903,Product_22903_Epsilon,Home Goods,75.87,2025-05-10
key_49537,Product_49537_Delta,Electronics,368.04,2024-05-23
key_10769,Product_10769_Epsilon,Home Goods,320.48,2025-06-20
key_55404,Product_55404_Delta,Books,392.09,2025-10-01
key_08535,Product_8535_Gamma,Electronics,411.14,2025-05-01
key_54817,Product_54817_Alpha,Books,40.15,2024-11-19
key_12710,Product_12710_Gamma,Clothing,33.51,2025-04-14
key_15503,Product_15503_Beta,Electronics,315.22,2025-03-23
key_09217,Product_9217_Beta,Toys,443.72,2025-05-27
key_44316,Product_44316_Epsilon,Clothing,140.42,2024-05-26
key_21671,Product_21671_Epsilon,Clothing,467.28,2025-05-27
key_32492,Product_32492_Beta,Home Goods,41.04,2024-06-13
key_38124,Product_38124_Gamma,Electronics,232.06,2025-06-25
key_59505,Product_59505_Alpha,Toys,304.04,2024-08-27
key_09429,Product_9429_Alpha,Electronics,321.18,2024-04-16
key_59019,Product_59019_Beta,Home Goods,423.1,2025-11-01
key_39826,Product_39826_Delta,Clothing,157.8,2025-03-22
key_09336,Product_9336_Delta,Clothing,475.83,2024-04-27
key_47399,Product_47399_Epsilon,Books,65.42,2024-03-15
key_20739,Product_20739_Beta,Toys,385.08,2025-06-23
key_46264,Product_46264_Gamma,Books,207.64,2025-01-20
key_33315,Product_33315_Beta,Books,291.61,2024-04-23
key_04292,Product_4292_Beta,Home Goods,157.45,2024-05-08
key_57573,Product_57573_Delta,Toys,200.56,2025-12-11
key_14791,Product_14791_Beta,Clothing,280.19,2025-02-26
key_12910,Product_12910_Delta,Home Goods,416.78,2024-01-03
key_27669,Product_27669_Gamma,Toys,176.35,2025-01-09
key_19506,Product_19506_Delta,Electronics,166.42,2024-03-19
key_12002,Product_12002_Alpha,Books,487.87,2025-02-14
key_23140,Product_23140_Delta,Clothing,137.85,2025-04-04
key_31296,Product_31296_Gamma,Electronics,367.84,2025-01-20
key_11855,Product_11855_Beta,Toys,120.71,2025-03-21
key_58929,Product_58929_Gamma,Home Goods,305.0,2024-10-23
key_55314,Product_55314_Gamma,Electronics,452.95,2025-10-16
key_06051,Product_6051_Alpha,Books,477.83,2024-06-11
key_52209,Product_52209_Gamma,Clothing,297.08,2024-12-02
key_13153,Product_13153_Epsilon,Toys,49.53,2024-02-16
key_11294,Product_11294_Beta,Electronics,29.73,2025-02-22
key_14276,Product_14276_Delta,Home Goods,93.07,2024-04-20
key_56196,Product_56196_Beta,Toys,363.18,2025-10-25
key_38110,Product_38110_Gamma,Home Goods,6.32,2025-05-17
key_51167,Product_51167_Beta,Toys,383.85,2025-08-07
key_10942,Product_10942_Gamma,Books,358.08,2025-03-02
key_57229,Product_57229_Alpha,Home Goods,93.88,2025-08-17
key_13045,Product_13045_Beta,Electronics,256.31,2025-03-26
key_53094,Product_53094_Alpha,Electronics,138.09,2024-08-22
key_18839,Product_18839_Delta,Books,174.98,2025-03-25
key_39077,Product_39077_Alpha,Toys,40.14,2025-05-15
key_38337,Product_38337_Delta,Clothing,161.34,2025-01-01
key_26563,Product_26563_Gamma,Books,142.82,2025-03-03
key_20044,Product_20044_Alpha,Toys,109.54,2025-03-19
key_24937,Product_24937_Epsilon,Electronics,325.62,2025-01-10
key_45445,Product_45445_Delta,Toys,338.45,2025-03-25
key_58829,Product_58829_Beta,Clothing,473.65,2025-10-24
key_37315,Product_37315_Delta,Books,438.67,2024-01-19
key_15988,Product_15988_Gamma,Toys,120.59,2024-05-12
key_07304,Product_7304_Epsilon,Books,230.63,2024-06-05
key_59647,Product_59647_Alpha,Books,338.19,2024-08-04
key_09763,Product_9763_Epsilon,Toys,93.41,2025-01-23
key_10399,Product_10399_Epsilon,Home Goods,177.17,2025-05-07
key_15159,Product_15159_Gamma,Electronics,108.4,2024-04-17
key_16206,Product_16206_Epsilon,Electronics,116.02,2025-04-24
key_25844,Product_25844_Gamma,Home Goods,314.57,2024-05-24
key_20295,Product_20295_Gamma,Electronics,6.99,2024-03-16
key_59098,Product_59098_Alpha,Clothing,373.9,2025-07-02
key_58293,Product_58293_Alpha,Books,449.52,2024-09-08
key_29715,Product_29715_Delta,Toys,315.32,2025-05-09
key_21528,Product_21528_Beta,Clothing,222.7,2025-02-18
key_22218,Product_22218_Alpha,Toys,470.77,2024-02-19
key_10983,Product_10983_Delta,Home Goods,476.01,2024-03-07
key_51025,Product_51025_Gamma,Clothing,312.81,2024-07-28
key_37051,Product_37051_Epsilon,Toys,433.03,2024-03-24
key_54006,Product_54006_Epsilon,Toys,166.58,2024-07-22
key_36323,Product_36323_Alpha,Books,325.83,2024-06-26
key_08421,Product_8421_Epsilon,Toys,76.99,2024-03-04
key_33996,Product_33996_Gamma,Clothing,5.82,2024-04-17
key_42276,Product_42276_Beta,Clothing,348.13,2024-04-19
key_32139,Product_32139_Beta,Electronics,108.56,2025-03-04
key_58832,Product_58832_Epsilon,Clothing,326.42,2024-10-17
key_03983,Product_3983_Beta,Clothing,204.38,2025-01-24
key_06777,Product_6777_Epsilon,Home Goods,328.77,2025-01-09
key_02537,Product_2537_Beta,Books,176.18,2025-06-18
key_34041,Product_34041_Delta,Electronics,7.61,2024-06-27
key_53430,Product_53430_Beta,Home Goods,431.43,2024-08-02
key_46458,Product_46458_Alpha,Home Goods,274.28,2025-01-07
key_29219,Product_29219_Beta,Clothing,373.87,2025-05-21
key_59051,Product_59051_Gamma,Electronics,16.6,2025-11-05
key_03205,Product_3205_Beta,Books,496.82,2024-01-21
key_48099,Product_48099_Epsilon,Books,427.3,2025-06-04
key_04168,Product_4168_Beta,Electronics,190.42,2025-01-28
key_09442,Product_9442_Epsilon,Clothing,128.27,2025-06-13
key_26542,Product_26542_Delta,Electronics,479.49,2024-03-26
key_08972,Product_8972_Gamma,Toys,98.43,2025-06-12
key_01987,Product_1987_Delta,Home Goods,301.04,2025-03-07
key_33236,Product_33236_Epsilon,Electronics,400.8,2024-04-11
key_50299,Product_50299_Delta,Electronics,70.89,2024-11-07
key_04079,Product_4079_Delta,Toys,147.93,2024-01-16
key_29280,Product_29280_Gamma,Books,24.05,2025-06-16
key_29012,Product_29012_Delta,Clothing,211.73,2024-01-22
key_18941,Product_18941_Epsilon,Electronics,27.77,2024-03-25
key_43429,Product_43429_Beta,Clothing,45.8,2025-02-11
key_00680,Product_680_Gamma,Home Goods,268.47,2024-06-24
key_53318,Product_53318_Epsilon,Clothing,101.34,2024-11-06
key_21134,Product_21134_Gamma,Books,265.64,2024-05-21
key_46513,Product_46513_Delta,Clothing,420.15,2025-05-23
key_58761,Product_58761_Gamma,Electronics,275.33,2025-11-23
key_59854,Product_59854_Gamma,Toys,224.43,2025-10-24
key_57468,Product_57468_Beta,Books,177.87,2025-09-25
key_04516,Product_4516_Alpha,Toys,333.28,2025-02-12
key_54971,Product_54971_Delta,Clothing,462.61,2024-07-10
key_29952,Product_29952_Epsilon,Toys,159.48,2024-04-10
key_50434,Product_50434_Epsilon,Electronics,437.15,2025-07-09
key_06443,Product_6443_Epsilon,Toys,371.59,2025-01-14
key_09747,Product_9747_Beta,Clothing,252.26,2025-03-20
key_39269,Product_39269_Epsilon,Books,261.89,2025-01-01
key_22222,Product_22222_Alpha,Home Goods,107.11,2024-03-06
key_01066,Product_1066_Epsilon,Toys,419.09,2024-04-05
key_58153,Product_58153_Beta,Electronics,369.77,2025-12-02
key_15073,Product_15073_Gamma,Electronics,158.12,2024-06-07
key_55683,Product_55683_Delta,Electronics,241.0,2025-08-22
key_23551,Product_23551_Delta,Clothing,76.82,2024-01-20
key_31268,Product_31268_Beta,Toys,133.68,2025-03-12
key_30016,Product_30016_Epsilon,Toys,16.58,2025-06-24
key_25929,Product_25929_Epsilon,Toys,67.85,2025-02-26
key_42693,Product_42693_Gamma,Books,106.91,2024-03-15
key_18876,Product_18876_Gamma,Toys,208.19,2025-06-11
key_29590,Product_29590_Beta,Electronics,97.38,2025-04-27
key_38413,Product_38413_Epsilon,Electronics,402.42,2024-06-18
key_00267,Product_267_Delta,Books,479.36,2025-01-25
key_14373,Product_14373_Delta,Home Goods,77.21,2025-02-11
key_28685,Product_28685_Gamma,Home Goods,177.26,2024-04-04
key_49371,Product_49371_Beta,Clothing,390.07,2024-02-13
key_14948,Product_14948_Alpha,Clothing,393.47,2025-03-26
key_17648,Product_17648_Delta,Home Goods,453.69,2025-06-08
key_59200,Product_59200_Alpha,Clothing,167.14,2025-10-04
key_33103,Product_33103_Beta,Electronics,39.98,2024-05-16
key_48019,Product_48019_Gamma,Home Goods,158.88,2025-03-15
key_29020,Product_29020_Gamma,Home Goods,263.33,2025-03-24
key_48066,Product_48066_Epsilon,Home Goods,495.65,2024-03-27
key_51347,Product_51347_Epsilon,Electronics,287.15,2025-11-06
key_20631,Product_20631_Beta,Books,60.46,2025-04-18
key_43877,Product_43877_Gamma,Home Goods,149.2,2025-02-20
key_21676,Product_21676_Delta,Electronics,363.08,2024-01-22
key_42685,Product_42685_Beta,Home Goods,484.95,2024-04-09
key_58347,Product_58347_Beta,Books,247.3,2025-10-25
key_07145,Product_7145_Epsilon,Electronics,92.14,2024-06-20
key_16830,Product_16830_Alpha,Electronics,496.42,2025-06-27
key_52927,Product_52927_Alpha,Toys,250.69,2024-12-02
key_03870,Product_3870_Alpha,Toys,350.2,2025-02-15
key_11242,Product_11242_Delta,Toys,65.66,2024-06-22
key_58140,Product_58140_Alpha,Books,111.63,2025-12-19
key_39740,Product_39740_Alpha,Electronics,123.47,2025-04-06
key_15071,Product_15071_Gamma,Books,222.98,2025-01-23
key_02714,Product_2714_Epsilon,Books,319.91,2025-02-06
key_33693,Product_33693_Epsilon,Toys,492.36,2025-05-07
key_16733,Product_16733_Beta,Toys,340.81,2024-03-23
key_58691,Product_58691_Gamma,Home Goods,488.43,2025-08-28
key_17583,Product_17583_Epsilon,Toys,109.07,2024-04-07
key_33544,Product_33544_Beta,Toys,356.15,2024-06-23
key_40031,Product_40031_Alpha,Toys,462.95,2025-03-05
key_55187,Product_55187_Gamma,Home Goods,212.59,2025-10-17
key_29360,Product_29360_Epsilon,Toys,253.94,2025-04-21
key_01751,Product_1751_Epsilon,Books,293.73,2025-02-25
key_36112,Product_36112_Delta,Home Goods,450.71,2025-03-14
key_38502,Product_38502_Beta,Clothing,380.29,2025-03-23
key_13543,Product_13543_Gamma,Electronics,67.53,2024-05-15
key_01426,Product_1426_Delta,Books,413.63,2025-06-20
